image_path,folder_name,predicted_class,probability,actual_class
dataset\ImageNet-Mini\images\n01768244\ILSVRC2012_val_00005828.JPEG,n01768244,69,0.9428979754447937,69
dataset\ImageNet-Mini\images\n01768244\ILSVRC2012_val_00015154.JPEG,n01768244,69,0.9248444437980652,69
dataset\ImageNet-Mini\images\n01768244\ILSVRC2012_val_00026903.JPEG,n01768244,69,0.9980034232139587,69
dataset\ImageNet-Mini\images\n01770081\ILSVRC2012_val_00016318.JPEG,n01770081,70,0.49311649799346924,70
dataset\ImageNet-Mini\images\n01770081\ILSVRC2012_val_00016507.JPEG,n01770081,70,0.7642859816551208,70
dataset\ImageNet-Mini\images\n01770081\ILSVRC2012_val_00017153.JPEG,n01770081,70,0.9650694727897644,70
dataset\ImageNet-Mini\images\n01770081\ILSVRC2012_val_00030649.JPEG,n01770081,313,0.21131481230258942,70
dataset\ImageNet-Mini\images\n01770393\ILSVRC2012_val_00032644.JPEG,n01770393,71,0.967275083065033,71
dataset\ImageNet-Mini\images\n01773157\ILSVRC2012_val_00008960.JPEG,n01773157,72,0.6437078714370728,72
dataset\ImageNet-Mini\images\n01773157\ILSVRC2012_val_00022156.JPEG,n01773157,72,0.5503602623939514,72
dataset\ImageNet-Mini\images\n01773157\ILSVRC2012_val_00039799.JPEG,n01773157,72,0.6547667384147644,72
dataset\ImageNet-Mini\images\n01773157\ILSVRC2012_val_00042786.JPEG,n01773157,72,0.7630879282951355,72
dataset\ImageNet-Mini\images\n01773157\ILSVRC2012_val_00043063.JPEG,n01773157,72,0.6372045278549194,72
dataset\ImageNet-Mini\images\n01773549\ILSVRC2012_val_00034665.JPEG,n01773549,74,0.6350800395011902,73
dataset\ImageNet-Mini\images\n01773797\ILSVRC2012_val_00012707.JPEG,n01773797,73,0.9031293988227844,74
dataset\ImageNet-Mini\images\n01773797\ILSVRC2012_val_00023464.JPEG,n01773797,72,0.8004755973815918,74
dataset\ImageNet-Mini\images\n01773797\ILSVRC2012_val_00026030.JPEG,n01773797,74,0.5907140970230103,74
dataset\ImageNet-Mini\images\n01773797\ILSVRC2012_val_00026600.JPEG,n01773797,74,0.8685064911842346,74
dataset\ImageNet-Mini\images\n01774384\ILSVRC2012_val_00025455.JPEG,n01774384,75,0.7976922392845154,75
dataset\ImageNet-Mini\images\n01774384\ILSVRC2012_val_00029029.JPEG,n01774384,77,0.4850464165210724,75
dataset\ImageNet-Mini\images\n01774384\ILSVRC2012_val_00048068.JPEG,n01774384,73,0.38989317417144775,75
dataset\ImageNet-Mini\images\n01774750\ILSVRC2012_val_00035080.JPEG,n01774750,76,0.9142519235610962,76
dataset\ImageNet-Mini\images\n01774750\ILSVRC2012_val_00037576.JPEG,n01774750,76,0.9311909675598145,76
dataset\ImageNet-Mini\images\n01774750\ILSVRC2012_val_00041311.JPEG,n01774750,76,0.9014344215393066,76
dataset\ImageNet-Mini\images\n01775062\ILSVRC2012_val_00015835.JPEG,n01775062,73,0.4188164174556732,77
dataset\ImageNet-Mini\images\n01775062\ILSVRC2012_val_00026848.JPEG,n01775062,77,0.8240627646446228,77
dataset\ImageNet-Mini\images\n01775062\ILSVRC2012_val_00048649.JPEG,n01775062,74,0.2081514447927475,77
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00000679.JPEG,n01776313,78,0.5706243515014648,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00001766.JPEG,n01776313,78,0.5199530720710754,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00005788.JPEG,n01776313,883,0.18551936745643616,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00007065.JPEG,n01776313,78,0.9683069586753845,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00014587.JPEG,n01776313,78,0.9833925366401672,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00016227.JPEG,n01776313,70,0.45345592498779297,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00023564.JPEG,n01776313,78,0.5127778649330139,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00032783.JPEG,n01776313,78,0.9187314510345459,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00035573.JPEG,n01776313,746,0.1785726696252823,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00042899.JPEG,n01776313,78,0.9881121516227722,78
dataset\ImageNet-Mini\images\n01776313\ILSVRC2012_val_00046868.JPEG,n01776313,78,0.9782277345657349,78
dataset\ImageNet-Mini\images\n01784675\ILSVRC2012_val_00005536.JPEG,n01784675,79,0.9754583239555359,79
dataset\ImageNet-Mini\images\n01784675\ILSVRC2012_val_00020046.JPEG,n01784675,79,0.7469592094421387,79
dataset\ImageNet-Mini\images\n01784675\ILSVRC2012_val_00040763.JPEG,n01784675,126,0.47730469703674316,79
dataset\ImageNet-Mini\images\n01784675\ILSVRC2012_val_00044649.JPEG,n01784675,79,0.9724909663200378,79
dataset\ImageNet-Mini\images\n01795545\ILSVRC2012_val_00007126.JPEG,n01795545,80,0.7786619663238525,80
dataset\ImageNet-Mini\images\n01795545\ILSVRC2012_val_00007323.JPEG,n01795545,80,0.7178805470466614,80
dataset\ImageNet-Mini\images\n01795545\ILSVRC2012_val_00047404.JPEG,n01795545,80,0.8703177571296692,80
dataset\ImageNet-Mini\images\n01796340\ILSVRC2012_val_00006847.JPEG,n01796340,81,0.9403917789459229,81
dataset\ImageNet-Mini\images\n01796340\ILSVRC2012_val_00031432.JPEG,n01796340,81,0.9205144047737122,81
dataset\ImageNet-Mini\images\n01796340\ILSVRC2012_val_00045392.JPEG,n01796340,81,0.9611480236053467,81
dataset\ImageNet-Mini\images\n01796340\ILSVRC2012_val_00046574.JPEG,n01796340,112,0.06323029845952988,81
dataset\ImageNet-Mini\images\n01797886\ILSVRC2012_val_00019885.JPEG,n01797886,82,0.7449491024017334,82
dataset\ImageNet-Mini\images\n01797886\ILSVRC2012_val_00021417.JPEG,n01797886,82,0.8815840482711792,82
dataset\ImageNet-Mini\images\n01798484\ILSVRC2012_val_00002395.JPEG,n01798484,83,0.9141048789024353,83
dataset\ImageNet-Mini\images\n01798484\ILSVRC2012_val_00020239.JPEG,n01798484,83,0.8443359732627869,83
dataset\ImageNet-Mini\images\n01798484\ILSVRC2012_val_00049203.JPEG,n01798484,138,0.1798771470785141,83
dataset\ImageNet-Mini\images\n01806143\ILSVRC2012_val_00022422.JPEG,n01806143,84,0.7755258083343506,84
dataset\ImageNet-Mini\images\n01806143\ILSVRC2012_val_00030028.JPEG,n01806143,84,0.9426478147506714,84
dataset\ImageNet-Mini\images\n01806143\ILSVRC2012_val_00038324.JPEG,n01806143,815,0.22871676087379456,84
dataset\ImageNet-Mini\images\n01806567\ILSVRC2012_val_00013364.JPEG,n01806567,82,0.27628567814826965,85
dataset\ImageNet-Mini\images\n01806567\ILSVRC2012_val_00033162.JPEG,n01806567,85,0.9239653944969177,85
dataset\ImageNet-Mini\images\n01806567\ILSVRC2012_val_00046089.JPEG,n01806567,85,0.9430621862411499,85
dataset\ImageNet-Mini\images\n01807496\ILSVRC2012_val_00035476.JPEG,n01807496,86,0.48845455050468445,86
dataset\ImageNet-Mini\images\n01807496\ILSVRC2012_val_00036675.JPEG,n01807496,86,0.6830863952636719,86
dataset\ImageNet-Mini\images\n01807496\ILSVRC2012_val_00039412.JPEG,n01807496,81,0.24061165750026703,86
dataset\ImageNet-Mini\images\n01817953\ILSVRC2012_val_00002791.JPEG,n01817953,87,0.9832413196563721,87
dataset\ImageNet-Mini\images\n01817953\ILSVRC2012_val_00009194.JPEG,n01817953,87,0.8828892707824707,87
dataset\ImageNet-Mini\images\n01817953\ILSVRC2012_val_00038169.JPEG,n01817953,87,0.8327826261520386,87
dataset\ImageNet-Mini\images\n01818515\ILSVRC2012_val_00003823.JPEG,n01818515,88,0.4323067367076874,88
dataset\ImageNet-Mini\images\n01818515\ILSVRC2012_val_00007081.JPEG,n01818515,88,0.9603323936462402,88
dataset\ImageNet-Mini\images\n01818515\ILSVRC2012_val_00027656.JPEG,n01818515,88,0.8466362953186035,88
dataset\ImageNet-Mini\images\n01819313\ILSVRC2012_val_00013521.JPEG,n01819313,89,0.9628695249557495,89
dataset\ImageNet-Mini\images\n01819313\ILSVRC2012_val_00023118.JPEG,n01819313,89,0.9556664824485779,89
dataset\ImageNet-Mini\images\n01819313\ILSVRC2012_val_00028007.JPEG,n01819313,89,0.9650887250900269,89
dataset\ImageNet-Mini\images\n01819313\ILSVRC2012_val_00045408.JPEG,n01819313,89,0.9826838374137878,89
dataset\ImageNet-Mini\images\n01820546\ILSVRC2012_val_00015713.JPEG,n01820546,90,0.9000258445739746,90
dataset\ImageNet-Mini\images\n01820546\ILSVRC2012_val_00029654.JPEG,n01820546,90,0.8870857357978821,90
dataset\ImageNet-Mini\images\n01820546\ILSVRC2012_val_00037672.JPEG,n01820546,90,0.3314521014690399,90
dataset\ImageNet-Mini\images\n01820546\ILSVRC2012_val_00044440.JPEG,n01820546,90,0.9731835722923279,90
dataset\ImageNet-Mini\images\n01824575\ILSVRC2012_val_00004340.JPEG,n01824575,91,0.9698427319526672,91
dataset\ImageNet-Mini\images\n01824575\ILSVRC2012_val_00009419.JPEG,n01824575,91,0.9868985414505005,91
dataset\ImageNet-Mini\images\n01824575\ILSVRC2012_val_00027555.JPEG,n01824575,91,0.9645296335220337,91
dataset\ImageNet-Mini\images\n01828970\ILSVRC2012_val_00005634.JPEG,n01828970,92,0.9180679321289062,92
dataset\ImageNet-Mini\images\n01828970\ILSVRC2012_val_00009536.JPEG,n01828970,92,0.885357677936554,92
dataset\ImageNet-Mini\images\n01828970\ILSVRC2012_val_00037031.JPEG,n01828970,92,0.9085604548454285,92
dataset\ImageNet-Mini\images\n01828970\ILSVRC2012_val_00048155.JPEG,n01828970,92,0.9529788494110107,92
dataset\ImageNet-Mini\images\n01829413\ILSVRC2012_val_00038476.JPEG,n01829413,93,0.6758663058280945,93
dataset\ImageNet-Mini\images\n01829413\ILSVRC2012_val_00043635.JPEG,n01829413,93,0.9256618618965149,93
dataset\ImageNet-Mini\images\n01829413\ILSVRC2012_val_00044209.JPEG,n01829413,93,0.6783283948898315,93
dataset\ImageNet-Mini\images\n01833805\ILSVRC2012_val_00013085.JPEG,n01833805,94,0.5269841551780701,94
dataset\ImageNet-Mini\images\n01833805\ILSVRC2012_val_00023796.JPEG,n01833805,94,0.9060169458389282,94
dataset\ImageNet-Mini\images\n01833805\ILSVRC2012_val_00025449.JPEG,n01833805,94,0.9062461853027344,94
dataset\ImageNet-Mini\images\n01833805\ILSVRC2012_val_00037471.JPEG,n01833805,94,0.889489471912384,94
dataset\ImageNet-Mini\images\n01843065\ILSVRC2012_val_00025616.JPEG,n01843065,95,0.9260236024856567,95
dataset\ImageNet-Mini\images\n01843065\ILSVRC2012_val_00033977.JPEG,n01843065,95,0.9520244002342224,95
dataset\ImageNet-Mini\images\n01843065\ILSVRC2012_val_00039281.JPEG,n01843065,95,0.8407353758811951,95
dataset\ImageNet-Mini\images\n01843065\ILSVRC2012_val_00039463.JPEG,n01843065,95,0.8942570686340332,95
dataset\ImageNet-Mini\images\n01843383\ILSVRC2012_val_00014068.JPEG,n01843383,96,0.7557026147842407,96
dataset\ImageNet-Mini\images\n01843383\ILSVRC2012_val_00035274.JPEG,n01843383,96,0.29745718836784363,96
dataset\ImageNet-Mini\images\n01843383\ILSVRC2012_val_00037244.JPEG,n01843383,96,0.9023741483688354,96
dataset\ImageNet-Mini\images\n01847000\ILSVRC2012_val_00011584.JPEG,n01847000,146,0.4796861708164215,97
dataset\ImageNet-Mini\images\n01847000\ILSVRC2012_val_00014416.JPEG,n01847000,97,0.8817281126976013,97
dataset\ImageNet-Mini\images\n01847000\ILSVRC2012_val_00035054.JPEG,n01847000,97,0.21121011674404144,97
dataset\ImageNet-Mini\images\n01855032\ILSVRC2012_val_00002309.JPEG,n01855032,144,0.37045979499816895,98
dataset\ImageNet-Mini\images\n01855032\ILSVRC2012_val_00011488.JPEG,n01855032,98,0.712333083152771,98
dataset\ImageNet-Mini\images\n01855032\ILSVRC2012_val_00026967.JPEG,n01855032,98,0.919307291507721,98
dataset\ImageNet-Mini\images\n01855032\ILSVRC2012_val_00037149.JPEG,n01855032,98,0.9945176243782043,98
dataset\ImageNet-Mini\images\n01855672\ILSVRC2012_val_00009610.JPEG,n01855672,99,0.8838201761245728,99
dataset\ImageNet-Mini\images\n01855672\ILSVRC2012_val_00033257.JPEG,n01855672,99,0.6818222403526306,99
dataset\ImageNet-Mini\images\n01855672\ILSVRC2012_val_00047073.JPEG,n01855672,99,0.8762611150741577,99
dataset\ImageNet-Mini\images\n01860187\ILSVRC2012_val_00010035.JPEG,n01860187,100,0.9555467367172241,100
dataset\ImageNet-Mini\images\n01860187\ILSVRC2012_val_00017441.JPEG,n01860187,100,0.9524492025375366,100
dataset\ImageNet-Mini\images\n01860187\ILSVRC2012_val_00017931.JPEG,n01860187,100,0.9491379261016846,100
dataset\ImageNet-Mini\images\n01860187\ILSVRC2012_val_00027816.JPEG,n01860187,100,0.8537633419036865,100
dataset\ImageNet-Mini\images\n01871265\ILSVRC2012_val_00021170.JPEG,n01871265,101,0.3508692681789398,101
dataset\ImageNet-Mini\images\n01871265\ILSVRC2012_val_00033331.JPEG,n01871265,101,0.6327193975448608,101
dataset\ImageNet-Mini\images\n01871265\ILSVRC2012_val_00041516.JPEG,n01871265,101,0.5263856649398804,101
dataset\ImageNet-Mini\images\n01872401\ILSVRC2012_val_00039058.JPEG,n01872401,102,0.9095077514648438,102
dataset\ImageNet-Mini\images\n01872401\ILSVRC2012_val_00047972.JPEG,n01872401,102,0.9192604422569275,102
dataset\ImageNet-Mini\images\n01873310\ILSVRC2012_val_00007800.JPEG,n01873310,344,0.6401363611221313,103
dataset\ImageNet-Mini\images\n01873310\ILSVRC2012_val_00008907.JPEG,n01873310,103,0.7398617267608643,103
dataset\ImageNet-Mini\images\n01873310\ILSVRC2012_val_00011130.JPEG,n01873310,40,0.14719495177268982,103
dataset\ImageNet-Mini\images\n01873310\ILSVRC2012_val_00038330.JPEG,n01873310,103,0.8721244931221008,103
dataset\ImageNet-Mini\images\n01877812\ILSVRC2012_val_00022626.JPEG,n01877812,104,0.8518012762069702,104
dataset\ImageNet-Mini\images\n01877812\ILSVRC2012_val_00040619.JPEG,n01877812,104,0.527218222618103,104
dataset\ImageNet-Mini\images\n01877812\ILSVRC2012_val_00045245.JPEG,n01877812,106,0.4799121916294098,104
dataset\ImageNet-Mini\images\n01882714\ILSVRC2012_val_00018026.JPEG,n01882714,105,0.9409877061843872,105
dataset\ImageNet-Mini\images\n01882714\ILSVRC2012_val_00026297.JPEG,n01882714,105,0.9669158458709717,105
dataset\ImageNet-Mini\images\n01882714\ILSVRC2012_val_00027599.JPEG,n01882714,105,0.9103223085403442,105
dataset\ImageNet-Mini\images\n01883070\ILSVRC2012_val_00001933.JPEG,n01883070,106,0.9709012508392334,106
dataset\ImageNet-Mini\images\n01883070\ILSVRC2012_val_00033576.JPEG,n01883070,106,0.8192141056060791,106
dataset\ImageNet-Mini\images\n01883070\ILSVRC2012_val_00047920.JPEG,n01883070,106,0.9440041780471802,106
dataset\ImageNet-Mini\images\n01910747\ILSVRC2012_val_00000063.JPEG,n01910747,107,0.9210318326950073,107
dataset\ImageNet-Mini\images\n01910747\ILSVRC2012_val_00007283.JPEG,n01910747,107,0.6829638481140137,107
dataset\ImageNet-Mini\images\n01910747\ILSVRC2012_val_00015443.JPEG,n01910747,107,0.9515203237533569,107
dataset\ImageNet-Mini\images\n01910747\ILSVRC2012_val_00018952.JPEG,n01910747,115,0.20956391096115112,107
dataset\ImageNet-Mini\images\n01910747\ILSVRC2012_val_00026530.JPEG,n01910747,107,0.10592062026262283,107
dataset\ImageNet-Mini\images\n01914609\ILSVRC2012_val_00010644.JPEG,n01914609,973,0.7752459049224854,108
dataset\ImageNet-Mini\images\n01914609\ILSVRC2012_val_00011035.JPEG,n01914609,985,0.47463855147361755,108
dataset\ImageNet-Mini\images\n01914609\ILSVRC2012_val_00023448.JPEG,n01914609,390,0.4089100956916809,108
dataset\ImageNet-Mini\images\n01917289\ILSVRC2012_val_00007027.JPEG,n01917289,109,0.8377206325531006,109
dataset\ImageNet-Mini\images\n01917289\ILSVRC2012_val_00014410.JPEG,n01917289,109,0.8607408404350281,109
dataset\ImageNet-Mini\images\n01917289\ILSVRC2012_val_00047927.JPEG,n01917289,109,0.9231687188148499,109
dataset\ImageNet-Mini\images\n01924916\ILSVRC2012_val_00019425.JPEG,n01924916,110,0.9603189826011658,110
dataset\ImageNet-Mini\images\n01924916\ILSVRC2012_val_00037245.JPEG,n01924916,110,0.9687712788581848,110
dataset\ImageNet-Mini\images\n01930112\ILSVRC2012_val_00000836.JPEG,n01930112,111,0.43818745017051697,111
dataset\ImageNet-Mini\images\n01930112\ILSVRC2012_val_00002428.JPEG,n01930112,111,0.9478223919868469,111
dataset\ImageNet-Mini\images\n01930112\ILSVRC2012_val_00012846.JPEG,n01930112,111,0.9620293378829956,111
dataset\ImageNet-Mini\images\n01930112\ILSVRC2012_val_00019842.JPEG,n01930112,333,0.3721766173839569,111
dataset\ImageNet-Mini\images\n01930112\ILSVRC2012_val_00026308.JPEG,n01930112,111,0.9972890615463257,111
dataset\ImageNet-Mini\images\n01930112\ILSVRC2012_val_00035048.JPEG,n01930112,111,0.9017109274864197,111
dataset\ImageNet-Mini\images\n01930112\ILSVRC2012_val_00036635.JPEG,n01930112,111,0.9362741112709045,111
dataset\ImageNet-Mini\images\n01943899\ILSVRC2012_val_00010955.JPEG,n01943899,390,0.21808120608329773,112
dataset\ImageNet-Mini\images\n01943899\ILSVRC2012_val_00012672.JPEG,n01943899,113,0.6767256855964661,112
dataset\ImageNet-Mini\images\n01943899\ILSVRC2012_val_00037632.JPEG,n01943899,112,0.4902467429637909,112
dataset\ImageNet-Mini\images\n01943899\ILSVRC2012_val_00039775.JPEG,n01943899,112,0.30052900314331055,112
dataset\ImageNet-Mini\images\n01944390\ILSVRC2012_val_00003604.JPEG,n01944390,113,0.9573696851730347,113
dataset\ImageNet-Mini\images\n01944390\ILSVRC2012_val_00034957.JPEG,n01944390,984,0.1665535569190979,113
dataset\ImageNet-Mini\images\n01944390\ILSVRC2012_val_00038059.JPEG,n01944390,113,0.9324954748153687,113
dataset\ImageNet-Mini\images\n01945685\ILSVRC2012_val_00006193.JPEG,n01945685,114,0.8205828070640564,114
dataset\ImageNet-Mini\images\n01945685\ILSVRC2012_val_00018757.JPEG,n01945685,114,0.8890026807785034,114
dataset\ImageNet-Mini\images\n01945685\ILSVRC2012_val_00032421.JPEG,n01945685,114,0.9046630263328552,114
dataset\ImageNet-Mini\images\n01945685\ILSVRC2012_val_00035202.JPEG,n01945685,114,0.8474271893501282,114
dataset\ImageNet-Mini\images\n01945685\ILSVRC2012_val_00038708.JPEG,n01945685,114,0.7564812898635864,114
dataset\ImageNet-Mini\images\n01950731\ILSVRC2012_val_00004632.JPEG,n01950731,115,0.4138029217720032,115
dataset\ImageNet-Mini\images\n01950731\ILSVRC2012_val_00019684.JPEG,n01950731,110,0.4952017068862915,115
dataset\ImageNet-Mini\images\n01955084\ILSVRC2012_val_00025056.JPEG,n01955084,116,0.7559042572975159,116
dataset\ImageNet-Mini\images\n01955084\ILSVRC2012_val_00031321.JPEG,n01955084,125,0.21398907899856567,116
dataset\ImageNet-Mini\images\n01955084\ILSVRC2012_val_00044637.JPEG,n01955084,116,0.8018475770950317,116
dataset\ImageNet-Mini\images\n01968897\ILSVRC2012_val_00032056.JPEG,n01968897,117,0.9562836289405823,117
dataset\ImageNet-Mini\images\n01968897\ILSVRC2012_val_00037009.JPEG,n01968897,117,0.7158265113830566,117
dataset\ImageNet-Mini\images\n01968897\ILSVRC2012_val_00037882.JPEG,n01968897,117,0.9141411185264587,117
dataset\ImageNet-Mini\images\n01978287\ILSVRC2012_val_00011087.JPEG,n01978287,31,0.6768108010292053,118
dataset\ImageNet-Mini\images\n01978287\ILSVRC2012_val_00023991.JPEG,n01978287,118,0.8953315019607544,118
dataset\ImageNet-Mini\images\n01978287\ILSVRC2012_val_00028380.JPEG,n01978287,119,0.49211665987968445,118
dataset\ImageNet-Mini\images\n01978287\ILSVRC2012_val_00030396.JPEG,n01978287,118,0.9175390601158142,118
dataset\ImageNet-Mini\images\n01978455\ILSVRC2012_val_00013377.JPEG,n01978455,119,0.19611772894859314,119
dataset\ImageNet-Mini\images\n01978455\ILSVRC2012_val_00015789.JPEG,n01978455,119,0.5794392824172974,119
dataset\ImageNet-Mini\images\n01978455\ILSVRC2012_val_00023840.JPEG,n01978455,118,0.5774831771850586,119
dataset\ImageNet-Mini\images\n01978455\ILSVRC2012_val_00029812.JPEG,n01978455,118,0.2034999132156372,119
dataset\ImageNet-Mini\images\n01980166\ILSVRC2012_val_00001122.JPEG,n01980166,120,0.9545487761497498,120
dataset\ImageNet-Mini\images\n01980166\ILSVRC2012_val_00013999.JPEG,n01980166,457,0.21102391183376312,120
dataset\ImageNet-Mini\images\n01980166\ILSVRC2012_val_00035169.JPEG,n01980166,119,0.4438592493534088,120
dataset\ImageNet-Mini\images\n01981276\ILSVRC2012_val_00002190.JPEG,n01981276,119,0.40933704376220703,121
dataset\ImageNet-Mini\images\n01981276\ILSVRC2012_val_00009446.JPEG,n01981276,121,0.8999735116958618,121
dataset\ImageNet-Mini\images\n01981276\ILSVRC2012_val_00039138.JPEG,n01981276,121,0.996518611907959,121
dataset\ImageNet-Mini\images\n01981276\ILSVRC2012_val_00042159.JPEG,n01981276,121,0.9355298280715942,121
dataset\ImageNet-Mini\images\n01983481\ILSVRC2012_val_00033104.JPEG,n01983481,122,0.8179515600204468,122
dataset\ImageNet-Mini\images\n01984695\ILSVRC2012_val_00002743.JPEG,n01984695,123,0.8169112205505371,123
dataset\ImageNet-Mini\images\n01984695\ILSVRC2012_val_00008182.JPEG,n01984695,122,0.24915452301502228,123
dataset\ImageNet-Mini\images\n01985128\ILSVRC2012_val_00001956.JPEG,n01985128,124,0.9870678782463074,124
dataset\ImageNet-Mini\images\n01985128\ILSVRC2012_val_00027920.JPEG,n01985128,124,0.8926658034324646,124
dataset\ImageNet-Mini\images\n01985128\ILSVRC2012_val_00041892.JPEG,n01985128,123,0.873378574848175,124
dataset\ImageNet-Mini\images\n01986214\ILSVRC2012_val_00003257.JPEG,n01986214,125,0.9896785020828247,125
dataset\ImageNet-Mini\images\n01986214\ILSVRC2012_val_00014751.JPEG,n01986214,125,0.7242365479469299,125
dataset\ImageNet-Mini\images\n01990800\ILSVRC2012_val_00022755.JPEG,n01990800,126,0.7447629570960999,126
dataset\ImageNet-Mini\images\n01990800\ILSVRC2012_val_00038119.JPEG,n01990800,126,0.9557692408561707,126
dataset\ImageNet-Mini\images\n01990800\ILSVRC2012_val_00041213.JPEG,n01990800,712,0.42475441098213196,126
dataset\ImageNet-Mini\images\n02002556\ILSVRC2012_val_00008287.JPEG,n02002556,127,0.9836049675941467,127
dataset\ImageNet-Mini\images\n02002556\ILSVRC2012_val_00020578.JPEG,n02002556,127,0.8767281770706177,127
dataset\ImageNet-Mini\images\n02002556\ILSVRC2012_val_00032643.JPEG,n02002556,127,0.9491797685623169,127
